LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.8607066237496149,1.4543244170392355,-0.6245782873730444,-0.6860348396270244,-0.6820972910613299,-0.6662970698569708,-0.6572950908240517,0.7999116085569067,-0.40122860902428853,-0.2901240634670542,-0.287428667198872,-0.3201372342110097,5.760382730088535,0.28981724134062226,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.167202687147672,-0.8086045606027111,-0.43652812844086747,-0.5121406513938801,-0.6644241537193888,-0.5806795725538888,0.28696302575323146,-0.523126427941776,-0.32253279595488044,-0.25017400446767263,0.0014727856941968973,3.667092068982403,0.18049727224333406,0.04898990759199019,2,1,2,-1,0,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5185256615416415,1.56208293978409,1.3798702923207828,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,3,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.36527762984261297,-0.7008460378578565,0.9384289332476198,0.9926442132020801,1.0459697913314017,1.0918763254654735,1.2303229029425802,1.300468296494112,-0.05986695950245992,-0.08997124898400624,-0.06205977749774099,-0.03422666041946679,-0.01887541822989782,0.1468643811766491,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,2.208634076253218,-0.5466588627985142,-0.5214576475471248,-0.4760345102344768,-0.45671508350097567,-0.43304000363271167,-0.37555371025251794,-0.2892726787330929,-0.15326743817950006,-0.287428667198872,-0.2794768065563698,-0.12624584745813677,-0.26240761111284455,2,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.550322766395243,-0.8086045606027111,-0.675171340466278,-0.29537166808406606,-0.7381455673688766,-0.5958887371276228,-0.5628837151564866,-0.643772331268798,4.34227288573391,-0.3063254727841838,0.1790849344824692,0.056784930147502195,-0.3289953999545931,-0.09285207145005432,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1315177883377554,0.0534636213561257,-0.3464429447168461,-0.3350900365293245,-0.3478221137053095,-0.3168781957402905,-0.31296464545272656,-0.2914935090218105,-0.27516682544706694,-0.3063254727841838,-0.19872991132364115,-0.3201372342110097,-0.19529923005550226,-0.2974880675948011,1,2,1,2,2,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.978269756638727,1.346565894294381,-0.21870247364718992,-0.20463824640744577,-0.19693609635022416,-0.14008107851003546,-0.09451603430482158,-0.0587782699143252,-0.28259095875550166,-0.22582157555621077,-0.20693977801989663,-0.21848616507440993,-0.22562207271302803,-0.20978692638990964,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.550322766395243,-0.1620534241335835,-0.4984483817925441,-0.6349505665133947,-0.6393074395341564,-0.4537003828917122,-0.32084028008622545,-0.46541908339810456,-0.15029290319919486,-0.17128018518425903,0.45280081695043806,0.36451660011370185,0.4304539775134385,0.327177927493906,1,2,1,-1,-1,-1,-1,0,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.2081418041872696,1.4543244170392355,-0.567436488654483,-0.5899991749686913,-0.5682005643920051,-0.5293995151903175,-0.5011618372141166,-0.5720604194502487,-0.307461805338758,-0.2409160562864557,-0.21230570396516166,-0.25236985478660984,-0.3080450723003026,-0.2809417856208116,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,-0.054294901388728896,0.5323401521843563,0.5502737896050818,0.7147806266397783,0.9332879999151698,1.0158682490731703,1.1727053179946112,-0.4013770916904572,0.19682388489064773,0.2491639273276304,-0.3201372342110097,0.2567867877476091,-0.05777161496809772,1,1,1,1,2,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.5185256615416415,-1.1318801288372748,-0.5143410693466932,-0.6123295089882806,-0.6774682720647341,-0.5668722437634621,-0.4895328451381762,-0.4476755918390672,-0.030170426268721018,-0.3063254727841838,0.049122208088150314,-0.049067716513410346,-0.19116429696583964,-0.2974880675948011,2,1,2,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,1.885358508018654,-0.4019874884048398,-0.37932154129844287,-0.34233586896860346,-0.28499773679732954,-0.26020912140063324,-0.2317363156381394,-0.29936950003256413,-0.20569560124921749,-0.18504680016321534,-0.3201372342110097,-0.2531882933107787,-0.23902064012487348,2,3,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.1315177883377554,-1.5629142198166934,-0.4166423033102989,-0.6582222909318259,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.27628044544333213,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,2,0,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,1.7775999852737994,-0.10593626848910646,-0.08127457222978882,-0.3429073527953437,-0.3302634664454202,-0.3123872058461971,-0.3369345581069237,-0.30486335868080583,-0.2358845627097074,-0.2380621485024338,-0.20493268918952998,-0.3289953999545931,-0.24486738287186624,2,2,2,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
2.3165629248903854,-0.3775704696232927,1.67094340072458,1.8273113975635562,1.368058076082187,1.5286612232386088,1.7357910785137622,1.8539110845033095,0.26679490606866796,0.04587907758819827,0.034526889517029445,0.08646704233538932,0.08449790901166727,0.05331649722476484,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,0.5922562350803987,-0.5605816024816297,-0.5505992179818647,-0.5331400316214928,-0.503865001029856,-0.47714997357593353,-0.4732249077808234,-0.31228749198924055,-0.24594754986320402,-0.26059903747254687,-0.25236985478660984,-0.2876460690579671,-0.2974880675948011,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,-1.3473971743269841,0.45432755439970957,0.508437292762429,0.5554366486489377,0.6491524674920895,0.8640978724903465,0.8588488624045779,-0.16803658180635386,-0.15276428882182522,-0.11228484434542162,0.3845079770438998,-0.3289953999545931,-0.09928348847174637,2,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.8250217249396984,2.5319096444877816,0.10478160141854456,0.16185334224759995,0.2054742402488984,-0.6614132548699639,0.1707693449282499,0.21432719073651407,-0.15652917517828002,-0.15538066548173435,-0.287428667198872,3.156397097640126,-0.1891657459725027,-0.1757004161749418,2,3,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.1315177883377554,-1.4551556970718387,-0.5564287394021535,-0.5541571199304292,-0.5240105774893179,-0.4756172563210575,-0.46141474429800605,-0.4904272392461008,-0.4013770916904572,-0.20569560124921749,-0.19084200018410158,-0.3201372342110097,-0.26697140360965405,-0.2974880675948011,2,2,2,1,2,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.8250217249396984,-1.1318801288372748,-0.22053931693234285,-0.16295403330578206,-0.15516062861551444,-0.0894491817774558,-0.030035278242366327,0.005324603010145238,-0.13410829258680715,-0.3063254727841838,-0.18011014829357153,-0.21170942713196994,-0.21873051756359035,-0.21914171478509809,2,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.9016457407892127,-1.1318801288372748,-0.07132907616013845,-0.04580630455577275,-0.18436345216193945,-0.30552784794641363,-0.3030679721963746,-0.5388528682422536,-0.2664063481431139,-0.2358845627097074,-0.2621014967372211,-0.29065842416139576,-0.3201742093633129,1.194483746582813,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
