Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
0.5017535567130201,0.3807741234762923,-0.34331815792451775,-0.003880383919693742,-0.3409788778582933,-0.36512459136907094,0.5262683869327771,0.5660017527736245,0.7040556196864458,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.1770499170222909,-0.7409620449916885,-0.018527237525420473,-0.3409788778582933,-0.3626223355811537,1.0756473140670004,0.33347082384056537,0.8736015836592654,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.45191244865267965,0.5844983299302937,-0.2013024839719571,-0.02953743210016303,-0.3409788778582933,-0.3531067343915196,-1.6712473216041164,-0.268300091729899,1.1787340084352744,-0.22588535078427432,0,0,1,0,1,0,0,0,1,0
1.449337222752913,-0.8415711152477163,-0.854574584153737,-0.036566384247629605,-0.3409788778582933,-0.36773710904794565,-1.6712473216041164,-0.17020671014142852,0.7998130335622915,-0.2404865306135938,0,0,1,0,1,0,0,0,1,0
8.666731411819159,2.2142919815623054,1.8437232209449206,0.08220094156909463,-0.3409788778582933,-0.3528579560000467,0.8009578504998889,1.854426339463382,3.5652905003217183,-0.22101829084116786,0,1,0,0,1,0,0,0,1,0
-0.5056143301287221,-0.026674289431710546,-1.1386059320588588,-0.026249474992119586,-0.3409788778582933,-0.36798795484987407,-0.8471789309027813,-0.2605889118244068,-0.22484160528432307,-0.22658064506186099,0,0,0,1,1,0,0,0,1,0
-0.6461486786494905,-1.4527437346097205,-0.8119698819679689,-0.05362394878518276,-0.3409788778582933,-0.36850756401101137,-0.023110540201446223,-0.725112780394793,-1.4129211124707128,-0.29611007282052504,0,0,1,0,1,0,0,0,1,1
-0.6815270772676365,-1.4527437346097205,-0.5847448036438715,-0.04355826965525602,-0.3409788778582933,-0.36877425995976487,-1.121868394469893,-0.8090988871174017,-1.0656118232642744,-0.23353358783772737,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,0.7882225363842952,-1.4084357125687248,-0.006282857798222356,-0.3409788778582933,-0.3564807482548198,-0.8471789309027813,0.37304292537107564,0.62942856333837,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,-0.8415711152477163,-0.8829777189442494,-0.03888511475096379,-0.3409788778582933,-0.36827808145045604,-0.2978000037685579,-0.49622822335502864,-1.2137758778339935,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.10297447448917789,3.029188807378311,1.0910401489963475,0.023156370688159122,-0.3409788778582933,-0.36106281896092324,1.0756473140670004,0.7797628329444778,1.7097600172581557,-0.2251900565066877,0,1,0,0,1,0,0,0,1,0
1.8070884104827523,-0.23039849588571198,-1.1812106342446274,-0.013689341555171996,-0.3409788778582933,2.76051988315993,-1.121868394469893,0.5671972845419179,-0.3897757848760817,-0.23422888211531404,0,0,1,0,0,1,0,0,1,0
-0.8496309656625882,-1.0452953217017178,-1.8060795996358954,-0.039910627886541435,-0.3409788778582933,-0.368501361779645,0.5262683869327771,-0.34391747607445416,-0.7728054403794643,-0.22727593933944762,0,0,1,0,0,1,0,0,1,1
-0.35438360274966396,-1.2490195281557193,-0.016682107833627797,-0.04079061974719106,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.161837987763375,0.08196783199388992,-0.22101829084116786,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-0.8415711152477163,2.9798486125654073,-0.01906951020085979,-0.3409788778582933,-0.3617719407471438,1.0756473140670004,0.14816339975509407,-0.4669183599774635,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.5244459830482462,-0.8415711152477163,-0.7409620449916885,-0.05294988325697844,3.6705373322392743,-0.3668687966566552,1.0756473140670004,-0.8288849378826569,-0.6144116095463011,-0.2286665278946209,1,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-0.49953539927233476,-0.04980882026607932,1.6647792271904904,-0.3527035893527062,-0.023110540201446223,-0.7640871160411566,0.3048427935367951,-0.23144770500496747,1,1,0,0,0,0,1,1,0,1
-0.4956963262577727,0.3807741234762923,1.3182652273204452,0.005421994937969049,-0.3409788778582933,-0.35658411877759244,1.0756473140670004,0.7510700705054371,-0.1639660514543196,-0.31279713548260446,0,0,0,1,0,1,0,1,0,1
-0.6996556818114984,-1.0452953217017178,0.11113199872367734,-0.033649094537987714,-0.3409788778582933,2.76051988315993,-1.6712473216041164,0.05539013453552909,-0.6459394445877353,-0.26134535894119304,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,-0.026674289431710546,-0.1871009165767008,-0.03239568959450393,1.6647792271904904,-0.36632851339096334,1.0756473140670004,-0.5182857844800411,0.20346738777856624,-0.23144770500496747,1,0,1,0,0,0,1,0,1,0
0.4830976658874116,0.3807741234762923,0.9490244750437866,-0.02573877768765522,-0.3409788778582933,-0.35829179981379705,0.8009578504998889,0.2735149056606532,0.1420048795727914,-0.22588535078427432,0,1,0,0,1,0,0,0,1,1
-0.08928414738388342,4.862706665464325,-0.5563416688533591,0.02248916937103632,-0.3409788778582933,-0.354690370800397,1.0756473140670004,1.0498334594019485,1.3030006348485872,-0.28707124721189875,0,1,0,0,1,0,0,0,1,1
0.321120341908945,0.1770499170222909,-1.2238153364303956,0.002604922710117212,-0.3409788778582933,-0.35110961589155154,0.25157892336566545,-0.11007146219627237,-0.3631112860910389,-0.23979123633600716,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,4.455258252556321,-0.40012442750554217,0.0888921745313509,-0.3409788778582933,-0.3567998186017781,-0.023110540201446223,1.129216768816628,-0.24613966406231327,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
0.41681024761068675,-0.23039849588571198,-0.016682107833627797,-0.044751269541222514,5.676295437288058,-0.36143633111654183,-1.3965578580370046,-0.4397393473031672,-0.19431997774421114,-0.25022065049980674,1,1,0,0,1,0,0,1,0,1
-0.5452110190008415,0.5844983299302937,-0.25810875355298124,-0.015327142319220359,-0.3409788778582933,-0.3615748476170572,1.0756473140670004,0.34452949269727895,0.04280959006742764,-0.22240887939634113,0,0,1,0,1,0,0,0,1,1
0.8383630754318735,-0.6378469087937149,0.3951633466287992,-0.048330269199122,1.6647792271904904,-0.36488270434578285,1.0756473140670004,-0.5362785375928563,-0.2279440784134004,-0.23144770500496747,1,0,1,0,1,0,0,0,1,0
0.9906985931155436,0.1770499170222909,1.4318777664824935,-0.01346007690504955,-0.3409788778582933,-0.35550010656211634,1.0756473140670004,0.3407635676271549,2.219571817928157,-0.2321429992825541,0,0,1,0,1,0,0,0,1,1
-0.3751988564433779,1.1956709492922981,-0.2013024839719571,-0.031766927859437584,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.5883439461020322,-0.3816422742403926,-0.24257241344635372,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,1.8068435686543023,-0.25810875355298124,0.01228346033504677,-0.3409788778582933,-0.36327150246416606,1.0756473140670004,1.4649818659418188,0.8111328679521682,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
-0.20734605675401982,-0.4341227023397134,-1.1954122016398834,-0.04701371351368831,-0.3409788778582933,-0.36781842719252683,-1.121868394469893,-0.4757846301172121,-0.6713461839961252,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
1.28999633018318,-0.23039849588571198,-0.5279385340628471,-0.0049978774837636224,1.6647792271904904,-0.3475736548759075,-0.2978000037685579,-0.3313046159189592,1.712778639762123,-0.3002818384860449,1,0,1,0,1,0,0,1,0,0
-0.4773166330083172,-0.8415711152477163,0.3809617792335429,-0.036856053955269336,-0.3409788778582933,-0.362740867113933,-1.6712473216041164,-0.36758900508666276,-1.1793132709137022,-0.22310417367392776,0,1,0,0,1,0,0,0,1,1
-0.015212979233755322,-1.2490195281557193,-0.7125589102011761,-0.045724614672580675,1.6647792271904904,-0.3637511416898313,-0.023110540201446223,-0.8939816426662306,-0.10359360137497735,-0.23353358783772737,1,0,1,0,1,0,0,1,0,1
-0.20734605675401982,-0.6378469087937149,-0.982388690711042,-0.047079609940070814,-0.3409788778582933,-0.36177952125214713,-0.5724894673356696,-0.5408813349007857,-0.0914352607339987,-0.23144770500496747,0,0,1,0,1,0,0,1,0,1
-1.2234769394209806,0.1770499170222909,-0.6841557754106641,-0.037670149389536466,-0.3409788778582933,-0.36671098432522226,-1.121868394469893,-0.16124022187922832,-0.8517927292332704,-0.2321429992825541,0,0,1,0,1,0,0,0,1,0
2.3719877803273564,2.621740394470308,0.45196961620982334,0.004956601426642649,-0.3409788778582933,-0.3709767412316413,1.0756473140670004,0.4411284595753827,1.9745602913561597,-0.24952535622222013,0,0,1,0,1,0,0,0,1,0
0.9946406857933641,-0.23039849588571198,1.19045112076314,0.0019171287597498777,-0.3409788778582933,-0.3550156433787217,0.5262683869327771,1.108653622401982,1.5279718620192475,-0.23005711644979418,0,1,0,0,1,0,0,1,0,1
-0.5163860355986899,0.1770499170222909,-0.34331815792451775,-0.038577598094512125,-0.3409788778582933,-0.36627062589821063,-1.6712473216041164,-0.11503291903468982,-0.4712785924831938,4.23164626282368,0,0,1,0,1,0,0,0,1,1
