iter	F1	Logloss
0	0.6198617337	0.6865883347
1	0.6153912969	0.6798908853
2	0.6302090637	0.6730124218
3	0.6276558486	0.6666771586
4	0.6329716623	0.6612653235
5	0.6352271314	0.6557716887
6	0.6416048399	0.6509644047
7	0.64103299	0.6467952137
8	0.6450847435	0.6422032265
9	0.6433878617	0.6378918883
10	0.6414432578	0.633722687
11	0.6394191951	0.6303125343
12	0.6372015873	0.6261452528
13	0.6390047068	0.6229140202
14	0.6395802088	0.6202212308
15	0.6429033684	0.6169743387
16	0.6415293296	0.6137443405
17	0.639510601	0.6112158115
18	0.6422585111	0.6091178315
19	0.639510601	0.6067751822
20	0.6415293296	0.6044220752
21	0.6432262828	0.6023802138
22	0.6445151473	0.6007450577
23	0.6442756442	0.5991719361
24	0.6449993817	0.5973029837
25	0.6465289978	0.5954546611
26	0.6475712704	0.5938109098
27	0.6463671856	0.5922777281
28	0.6449227611	0.5906903877
29	0.6433878617	0.5899480515
30	0.6438730859	0.5884408113
31	0.6500724938	0.5868838356
32	0.6481515867	0.5853679887
33	0.6483142936	0.5844542998
34	0.648802905	0.5831431594
35	0.6484770823	0.5823630135
36	0.6503358131	0.5813975969
37	0.6486399527	0.5805723064
38	0.6501094764	0.579881141
39	0.6504369419	0.5790887411
40	0.6499458673	0.578504395
41	0.649226759	0.5778713799
42	0.6474538838	0.5772629316
43	0.6464733587	0.5766184551
44	0.6459842089	0.5758471835
45	0.6494555335	0.5751966207
46	0.650662606	0.574461728
47	0.6522523616	0.5740492695
48	0.6530702896	0.5734625891
49	0.6541070076	0.5732093806
50	0.6515404169	0.5727893147
51	0.6546499238	0.5722737397
52	0.6544862752	0.5719185993
53	0.6532887154	0.5716643587
54	0.6548136543	0.5712166541
55	0.6543227084	0.5710129903
56	0.6539958199	0.5704271821
57	0.6539958199	0.5698606785
58	0.6555179871	0.5692719076
59	0.653506099	0.5689937748
60	0.653506099	0.5687451357
61	0.6548639237	0.568557709
62	0.6550273172	0.5682326747
63	0.6548639237	0.5679309878
64	0.6557296241	0.5675738592
65	0.6570832903	0.5671320496
66	0.6563836445	0.5669806496
67	0.6577806556	0.5669254738
68	0.6562664311	0.5666401883
69	0.6564296404	0.5663115752
70	0.6565929309	0.5660867817
71	0.6554031023	0.5660115843
72	0.6564296404	0.5657524973
73	0.6564296404	0.5655062102
74	0.6565929309	0.5653772485
75	0.6565929309	0.565309984
76	0.6557772897	0.5652302988
77	0.6544254854	0.5651465987
78	0.6557772897	0.5646617449
79	0.6556144045	0.564570531
80	0.6554516003	0.5640282158
81	0.6544254854	0.5639655246
82	0.6535597049	0.5637996284
83	0.6547510335	0.5635485499
84	0.6544254854	0.5635909704
85	0.6541002608	0.5633290387
86	0.6541002608	0.563394912
87	0.6552888769	0.5634043233
